Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Split', 'initial', 'login', 'screen', 'existing', 'users', 'new', 'users']",Task,Major,60,30,96.15235809909471,66.15235809909471,30
"['Hook', 'screen', 'adding', 'Quote']",Subtask,Major,60,310,79.34575264016925,230.65424735983075,250
"['Update', 'logo', 'homescreen', 'higher', 'res', 'version']",Subtask,Major,0,30,48.01049190855105,18.010491908551053,30
"['Add', 'delete', 'contact', 'endpoint']",Subtask,Major,60,10,35.88157263175682,25.881572631756818,50
"['Add', 'notification', 'bar', 'top', 'chat', 'container']",Subtask,Major,120,210,70.09954650627012,139.90045349372988,90
['Test'],Subtask,Major,0,138,47.175656943056325,90.82434305694368,138
"['set', 'account', 'creation']",Subtask,Major,120,165,75.23966992973361,89.76033007026639,45
"['Error', 'adding', 'store', 'causes', 'blank', 'connection', 'created']",Bug,Major,0,113,125.18393176783162,12.183931767831623,113
"['Setup', 'research', 'terraform']", Subtask,Major,0,240,91.7732877951309,148.2267122048691,240
"['create', 'endpoint', 'adding', 'poll']",Task,,240,1,59.542534337886,58.542534337886,239
['Deploy'], Subtask,Major,0,15,43.51004956973272,28.510049569732722,15
['Feedback'],Subtask,Major,90,105,81.13446610154118,23.86553389845882,15
"['Add', 'follow', 'card', 'shows', 'child', 'insight']",Subtask,Major,45,105,99.05333256781148,5.946667432188519,60
"['Add', 'FileService', 'implementation', 'AWS', 'uses', 'S3']",Subtask,Major,0,77,120.22498909801165,43.22498909801165,77
"['View', 'Create', 'polls', 'new', 'API']",Task,Major,90,572,73.63456558967366,498.3654344103263,482
"['Deploy', 'dev']",Subtask,Major,60,60,82.84312826211054,22.84312826211054,0
"['Create', 'function', 'undo', 'import']",Subtask,Major,30,30,28.526835836226347,1.473164163773653,0
"['Plan', 'Project']",Task,Major,360,377,100.38615409125934,276.61384590874064,17
"['Create', 'embeddings', 'queries']", Subtask,Major,360,792,94.67330692110913,697.3266930788909,432
"['Make', 'user', 'redirected', 'add', 'student', 'dont', 'student']",Story,Major,0,60,71.29366256340256,11.293662563402563,60
"['Error', 'opening', 'app', 'android', 'mobile']",Bug,Critical,0,225,118.43587847331607,106.56412152668393,225
"['Update', 'google', 'calendar', 'package', 'subscribe', 'unsubscribe', 'handlers']",Subtask,Major,0,300,226.58101997803624,73.41898002196376,300
"['I', 'able', 'pick', 'essay', 'type', 'I', 'want', 'practice']",Story,Major,0,90,123.15442703928781,33.15442703928781,90
"['hide', 'subscription', 'screen', 'based', 'feature', 'flag']", Subtask,Major,45,60,54.78432713064091,5.215672869359089,15
"['Pull', 'token', 'IAM', 'validate', 'jwt']",Subtask,Major,60,45,47.79332130418189,2.7933213041818874,15
"['Shared', 'assistant', 'remains', 'pending', 'status', 'even', 'accepting']",Subtask,Minor,60,60,59.71835704202982,0.2816429579701776,0
"['Stuck', 'loading', 'screen', 'installing', 'app']",Subtask,Major,60,90,75.11329069470996,14.88670930529004,30
"['update', 'igniter', 'params', 'take', 'start', 'end', 'date', 'use', 'determine', 'reports', 'get']",Subtask,Major,30,70,59.027270467866835,10.972729532133165,40
"['update', 'app', 'add', 'menu', 'select', 'tutor', 'creating', 'prompt']",Subtask,Major,60,15,28.79023641795919,13.79023641795919,45
"['Wireframe', 'client', 'approval']",Subtask,Major,120,120,98.45223496750742,21.547765032492578,0
"['checking', 'balance', '11302023']",Subtask,Major,30,125,139.06630946306998,14.066309463069985,95
"['Add', 'checks', 'ensure', 'tour', 'starts', 'quickbooks', 'connected']", Subtask,Major,20,60,50.44144465007432,9.558555349925683,40
"['Make', 'mobile', 'friendly']",Task,Major,60,30,121.80694366434751,91.80694366434751,30
"['Add', 'form', 'creatingupdating', 'exercise']",Subtask,Major,120,411,149.65339618273285,261.3466038172671,291
"['Add', 'next', 'spark', 'button', 'mobile', 'screen']",Subtask,Major,30,30,37.722434021821485,7.722434021821485,0
"['Hook', 'create', 'customer']",Subtask,Major,120,120,176.2258839308118,56.22588393081179,0
"['Experiment', 'httpsgithubcomlithammerfuzzysearch']", Subtask,Major,0,120,64.08869251223376,55.91130748776624,120
"['Make', 'MCP', 'return', 'next', 'cursor', 'results']",Task,Major,0,90,99.50387547265993,9.503875472659928,90
"['update', 'recommended', 'alert', 'initialiser', 'create', 'store', 'embeddings', 'recommended', 'alerts']",Subtask,Major,60,35,94.02254455646384,59.02254455646384,25
"['Change', 'email', 'subject', 'Notification', 'XYZ', 'Assistant', 'WeOS', 'Notification', 'Name', 'Alert']",Subtask,Major,20,20,67.77850921132783,47.77850921132783,0
"['When', 'issue', 'setting', 'alert', 'NOT', 'showing', 'error']",Bug,Major,0,140,79.46161301929138,60.53838698070862,140
"['create', 'domain', 'object', 'model', 'price', 'schedule', 'item']",Subtask,Major,0,120,79.85239642204802,40.14760357795198,120
"['Add', 'endpoint', 'grading', 'getting', 'answers', 'exercise']",Subtask,Major,120,540,291.63101119963864,248.36898880036136,420
"['Update', 'share', 'assistant', 'handler', 'fetch', 'user', 'email', 'IAM', 'user', 'exist', 'create', 'user', 'account', 'email']",Subtask,Major,10,20,65.92701833041211,45.92701833041211,10
"['Implement', 'Get', 'Embeddings', 'function', 'Infrastructure', 'layer']",Subtask,Major,0,15,24.566971858092195,9.566971858092195,15
"['Make', 'store', 'selected', 'import', 'list', 'screen', 'selected', 'payouts', 'orders']",Task,Blocker,30,23,113.1079574853888,90.1079574853888,7
"['Add', 'endpoint', 'importing', 'orders', 'schedule']",Subtask,Major,60,270,145.61928091391886,124.38071908608114,210
"['Add', 'subscription', 'status', 'top', 'navigation']",Subtask,Major,10,10,32.88026149221013,22.88026149221013,0
"['Implement', 'batch', 'processing', 'alerts']",Task,Critical,0,135,161.03580062260113,26.03580062260113,135
"['Add', 'endpoints', 'handler', 'webhooks']",Subtask,Major,90,68,88.20445402472693,20.204454024726928,22
"['Implement', 'delete', 'methods']",Subtask,Major,0,120,73.51952308824434,46.48047691175566,120
"['Update', 'auth0', 'action', 'fetch', 'user', 'auth', 'ID']", Subtask,Major,0,90,47.90031695435982,42.09968304564018,90
"['create', 'list', 'recommended', 'alerts', 'alert', 'service']",Subtask,Major,30,60,101.09174853335334,41.09174853335334,30
"['Update', 'items', 'functionality', 'make', 'edit', 'behave', 'similar', 'service', 'request', 'items']",Subtask,Major,60,93,56.85619547734925,36.14380452265075,33
"['Charge', 'Back', 'insights', 'posting', 'multiple', 'times', 'day']",Bug,Critical,0,10,33.54990421605783,23.549904216057833,10
"['Add', 'option', 'push', 'notification', 'sidebar']",Subtask,Major,45,60,86.35540077267923,26.355400772679232,15
"['Update', 'IAM', 'work', 'apideck', 'provider']",Subtask,Major,0,335,54.52844586406825,280.47155413593174,335
"['Write', 'Test', 'Format', 'Chart', 'function']",Subtask,Major,0,20,24.12081210455334,4.120812104553341,20
"['As', 'user', 'I', 'able', 'snooze', 'notification']",Story,Blocker,0,552,168.30549824943108,383.6945017505689,552
"['update', 'share', 'assistant', 'handler', 'set', 'code', 'expiration', 'date', 'shared', 'user', 'array']", Subtask,Major,0,90,93.02954918044583,3.0295491804458266,90
"['Setup', 'dashboard', 'logged', 'Parent']",Subtask,Major,120,60,50.77095611162866,9.229043888371343,60
"['When', 'jwt', 'token', 'expires', 'users', 'stuck', 'login', 'loop']",Bug,Blocker,0,60,50.756492696259855,9.243507303740145,60
"['I', 'able', 'install', 'personal', 'assistant']",Story,Major,480,442,87.35852599755229,354.6414740024477,38
"['Initital', 'Feedback']",Subtask,Major,120,190,81.13446610154118,108.86553389845882,70
"['Render', 'recommend', 'alerts', 'insight', 'object']",Subtask,Major,45,165,49.262509262691694,115.7374907373083,120
"['QA', 'Feedback', '3', 'User', 'doesnt', 'follow', 'chosen', 'plan']",Subtask,Major,0,255,90.98002500330502,164.019974996695,255
"['Setup', 'base', 'app']",Task,Major,60,240,147.0477960985105,92.9522039014895,180
"['I', 'able', 'cancel', 'subscription']",Story,Major,0,30,104.89709504740065,74.89709504740065,30
"['I', 'able', 'get', 'information', 'schools', 'I', 'make', 'school', 'selections']",Story,Major,0,780,147.64102470187865,632.3589752981213,780
"['After', '30', 'days', 'disable', 'new', 'signals', 'signals', 'arent', 'running', 'python']",Task,Major,0,20,22.59119003936321,2.591190039363209,20
"['As', 'user', 'I', 'able', 'see', 'list', 'alerts']",Story,Critical,0,70,115.02345883819562,45.02345883819562,70
"['Confirm', 'delta', 'reports', 'used', 'make', 'Smart', 'Brevity', 'summaries']",Improvement,Major,0,57,216.29095230807357,159.29095230807357,57
"['Add', 'screen', 'upserting', 'expense']",Subtask,Major,60,120,118.8974504427469,1.1025495572530986,60
"['Selecting', 'notification', 'icon', 'take', 'alerts', 'section']",Bug,Major,0,5,74.47606589282043,69.47606589282043,5
"['As', 'child', 'I', 'able', 'login', 'code']",Story,Major,0,120,164.9181455624222,44.91814556242221,120
"['update', 'delete', 'alert', 'handler', 'alert', 'service', 'delete', 'alerts', 'associated', 'account']",Subtask,Major,0,30,55.12508131587381,25.125081315873807,30
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,235.2030339800667,175.2030339800667,0
['Feedback'],Subtask,Major,0,153,81.13446610154118,71.86553389845882,153
"['Dev', 'review', 'feedback']",Subtask,Major,90,137,120.77882141323488,16.22117858676512,47
"['Map', 'fields', 'payout', 'config']",Subtask,Major,60,60,50.9356159657514,9.064384034248597,0
"['update', 'delete', 'notification', 'event', 'handler', 'set', 'alert', 'inactive']",Subtask,Major,30,30,50.12748529062705,20.12748529062705,0
"['Create', 'functions', 'handle', 'filters', 'payouts']",Subtask,Major,120,150,128.4949827721788,21.505017227821213,30
"['Update', 'python', 'code', 'initial', 'disputes', 'igniter', 'pull', 'shopify', 'api']",Subtask,Major,0,300,237.93785828645696,62.06214171354304,300
"['Update', 'Quickbooks', 'service', 'SDK', 'creating', 'deposit']",Subtask,Major,60,60,94.28846991088952,34.28846991088952,0
"['hook', 'delete']",Subtask,Major,90,120,69.94274939584841,50.05725060415159,30
"['Integrate', 'host', 'agent', 'MCP']",Subtask,Major,120,350,160.1090225694519,189.8909774305481,230
"['Integrate', 'host', 'agent', 'notification', 'service']",Subtask,Major,0,60,96.96328008771775,36.96328008771775,60
"['Feedback', '2']",Subtask,Major,510,540,81.13446610154118,458.8655338984588,30
"['setup', 'subscriptions', 'using', 'domain', 'models']",Subtask,Major,60,60,91.5212311129579,31.521231112957906,0
"['Hook', 'revenue', 'recognition']",Subtask,Major,60,90,66.51580052631624,23.48419947368376,30
"['The', 'date', 'fees', 'added', 'incorrect']",Bug,Critical,60,20,58.14627914378469,38.14627914378469,40
"['Setup', 'run', 'Expo', 'app', 'Android', 'iOS', 'simulators']",Task,Major,90,124,291.9105256765509,167.9105256765509,34
"['I', 'able', 'get', 'insights', 'based', 'Account', 'Payables']",Story,Blocker,0,230,289.8288507099866,59.828850709986625,230
"['Setup', 'api', 'schema']", Subtask,Major,15,28,53.58176432750838,25.58176432750838,13
"['Render', 'chart', 'using', 'data', 'parent', 'insight']",Subtask,Major,90,90,63.718313429625326,26.281686570374674,0
"['Create', 'notification', 'alert', 'triggered']",Subtask,Major,180,335,93.95565707323829,241.04434292676171,155
"['setup', 'custom', 'scheme', 'app', 'builds']",Subtask,Major,300,300,86.50861382354537,213.49138617645463,0
"['Add', 'igniter', 'property', 'insight', 'struct', 'set', 'within', 'igniter']",Subtask,Major,20,40,17.763403529961362,22.236596470038638,20
"['Move', 'hard', 'coded', 'URLs', 'configs']",Task,Major,60,120,100.38615409125934,19.613845908740657,60
"['Create', 'Account', 'Receivables', 'Igniter']",Subtask,Major,0,80,37.61350359260607,42.38649640739393,80
['Feedback'],Subtask,Major,0,60,81.13446610154118,21.13446610154118,60
"['Fix', 'issue', 'payout', 'status', 'incorrect']",Subtask,Major,60,60,35.41870360862422,24.58129639137578,0
"['Setup', 'sending', 'hedge', 'hog', 'service']", Subtask,Major,60,203,57.275966942533415,145.72403305746658,143
"['Removed', 'hardcoded', 'credentials']",Subtask,Major,60,120,76.73007645404641,43.26992354595359,60
"['Test', 'Dev']",Subtask,Major,60,230,126.42391897785078,103.57608102214922,170
"['Can', 'use', 'profit', 'lost', 'identify', 'trendsissues']", Subtask,Major,300,220,175.54212540500748,44.45787459499252,80
"['Make', 'time', 'error', 'lets', 'user', 'know', 'things', 'slow', 'destination', 'end', 'try', 'import']",Task,Critical,0,70,85.31354555229622,15.313545552296219,70
"['Update', 'schemas', 'match', 'assistant']",Subtask,Major,30,30,96.75416638813927,66.75416638813927,0
"['Add', 'auth', 'security', 'scheme']",Subtask,Major,0,45,75.03102379690144,30.031023796901437,45
"['As', 'user', 'I', 'able', 'upload', 'file', 'associate', 'purchase', 'order']",Story,Major,0,120,100.93296275286615,19.067037247133854,120
"['As', 'user', 'I', 'able', 'see', 'list', 'alerts']",Story,Critical,0,70,115.02345883819562,45.02345883819562,70
"['hook', 'removing', 'shared', 'user']",Subtask,Major,60,105,150.4928031640598,45.49280316405981,45
"['Set', 'import', 'status', 'error', 'error', 'import', 'changes', 'attempted']",Subtask,Major,60,20,40.80132254777898,20.80132254777898,40
"['Setup', 'experiment', 'remove', 'sending', 'generated', 'response', 'conversation', 'history']",Task,Major,0,170,86.41566163975766,83.58433836024234,170
"['Convert', 'python', 'code', 'go', 'initial', 'dispute', 'igniter']",Subtask,Major,0,240,177.79433119502053,62.20566880497947,240
"['Deploy', 'staging']",Subtask,Major,60,178,48.37440066419352,129.62559933580647,118
"['Hook', 'performing', 'import']",Subtask,Major,180,210,112.38041829569461,97.61958170430539,30
"['Update', 'run', 'query', 'function', 'use', 'workflows', 'cloud', 'module', 'run', 'validate', 'alert']",Subtask,Major,90,563,115.363685698549,447.63631430145097,473
"['Square', 'install', 'working']",Bug,Minor,0,30,46.421272089471074,16.421272089471074,30
"['Create', 'setup', 'Goal', 'Service']",Subtask,Major,120,100,113.30132951387046,13.301329513870456,20
"['Add', 'environment', 'variable', 'assistant', 'service']",Subtask,Major,30,15,59.70471423553967,44.70471423553967,15
"['setup', 'pollApi', 'repository']",Task,Blocker,120,57,237.27091526596942,180.27091526596942,63
"['Add', 'endpoint', 'adding', 'service', 'request', 'items']",Subtask,Major,60,306,76.09451025551103,229.905489744489,246
"['Update', 'schemas', 'match', 'assistant']",Subtask,Major,30,30,96.75416638813927,66.75416638813927,0
"['Add', 'prompt', 'canceling', 'subscription']",Subtask,Major,30,45,54.28293979728047,9.28293979728047,15
['Feedback'],Subtask,Major,20,20,81.13446610154118,61.13446610154118,0
"['Hook', 'ups']",Subtask,Major,0,150,121.346166513914,28.653833486086,150
"['Integration', 'authorized', 'error', 'quickbooks']",Bug,Major,0,120,61.50305580954902,58.49694419045098,120
"['Add', 'creating', 'categories']",Subtask,Major,0,50,54.35521709462291,4.355217094622908,50
"['Setup', 'endpoint', 'return', 'list', 'accounts', 'quickbooks']",Subtask,Major,30,30,62.98114428340368,32.98114428340368,0
"['Create', 'Poll', 'Functionality']",Task,Major,960,658,301.24993287912605,356.75006712087395,302
"['Compare', 'experiments']", Subtask,Major,0,45,64.08869251223376,19.088692512233763,45
"['Switch', 'linking', 'deposit', 'payment', 'instead', 'order']",Subtask,Major,60,100,67.31517110933217,32.68482889066783,40
"['Update', 'Question', 'generation', 'accommodate', 'multi', 'part', 'questions']",Subtask,Major,60,30,64.3545472138117,34.3545472138117,30
"['Investigate', 'Transaction', 'endpoint', 'see', 'fits', 'use', 'case']",Subtask,Major,0,90,71.62517979299204,18.374820207007957,90
"['setup', 'square', 'quickbooks', 'shopify', 'providers']",Subtask,Major,0,318,141.33384756940117,176.66615243059883,318
"['Test', 'staging']",Subtask,Major,0,30,43.58188746035042,13.581887460350423,30
"['Setup', 'query', 'service']",Subtask,Major,60,60,119.09645316963996,59.09645316963996,0
"['update', 'app', 'add', 'menu', 'select', 'tutor', 'creating', 'prompt']",Subtask,Major,60,15,28.79023641795919,13.79023641795919,45
"['Hook', 'question', 'create']", Subtask,Major,120,60,93.08991579843271,33.08991579843271,60
"['I', 'able', 'get', 'insights', 'chargebacks', 'I', 'first', 'install', 'app']",Story,Major,0,120,125.61951148363565,5.619511483635648,120
"['finalize', 'endpoints']",Subtask,Major,60,75,76.73007645404641,1.7300764540464115,15
"['Add', 'input', 'upload', 'image']", Subtask,Major,30,30,109.55708263484648,79.55708263484648,0
"['Create', 'function', 'generate', 'Bill', 'using', 'gofakeit']",Subtask,Major,0,20,33.44018985755682,13.440189857556817,20
"['Deploy', 'Dev']",Subtask,Major,60,120,82.84312826211054,37.15687173788946,60
"['Change', 'connect', 'quickbooks', 'button', 'intuit', 'approved', 'graphic', 'See', 'Intuit', 'Developer']",Subtask,Major,20,20,32.45666208377765,12.456662083777651,0
"['Deploy', 'staging']",Subtask,Major,30,30,48.37440066419352,18.374400664193523,0
"['Setup', 'basic', 'API', 'deploy']",Task,Major,120,55,76.04830646994333,21.048306469943327,65
