Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Add', 'prompt', 'canceling', 'subscription']",Subtask,Major,30,45,44.991643254991274,0.008356745008725852
"['Hook', 'ups']",Subtask,Major,0,150,149.99892796552604,0.0010720344739638676
"['Make', 'giving', 'thumbs', 'makes', 'example']", Subtask,Major,60,84,84.0477340827221,0.047734082722101334
"['Remove', 'mapping', 'code']",Subtask,Major,0,70,-16.246306576048582,86.24630657604858
"['Fix', 'open', 'ID', 'connect', 'error', 'authorising', 'netsuite']",Subtask,Major,60,90,90.00549119381623,0.005491193816226314
"['Update', 'mapping', 'component', 'singular', 'field', 'mapping']",Subtask,Major,60,60,60.00470577452565,0.004705774525646689
"['user', 'status', 'Trial', 'Expired', 'hide', 'insight', 'details']",Subtask,Major,25,20,19.979175786676805,0.02082421332319484
"['Add', 'import', 'status', 'list', 'changes', 'import']",Subtask,Major,30,10,10.031622393586062,0.031622393586062
"['Add', 'question', 'create', 'screen']", Subtask,Major,60,60,77.13666607595438,17.13666607595438
"['create', 'ignite', 'handler', 'generating', 'insights']",Subtask,Major,60,406,405.98821624459083,0.011783755409169316
"['When', 'notifications', 'read', 'notification', 'menu', 'updated']",Bug,Major,240,300,299.9557692869744,0.044230713025626756
"['Render', 'errors', 'comes', 'back']",Subtask,Major,30,30,29.99578186908967,0.004218130910331297
"['Add', 'checks', 'ensure', 'tour', 'starts', 'quickbooks', 'connected']", Subtask,Major,20,60,60.00262554192837,0.00262554192836717
"['Create', 'function', 'hit', 'IAM', 'get', 'QuickBooks', 'token']",Subtask,Major,0,10,-96.14631584004152,106.14631584004152
"['Make', 'user', 'mark', 'connection', 'shared', 'account']",Task,Blocker,0,180,180.00184555552082,0.0018455555208163332
"['Added', 'receiver', 'endpoint', 'submitting', 'feedback']",Subtask,Major,60,60,207.5603787932809,147.5603787932809
"['Deploy', 'staging']",Subtask,Major,60,178,40.989774933049645,137.01022506695034
"['Selecting', 'notification', 'icon', 'take', 'alerts', 'section']",Bug,Major,0,5,5.178486549953774,0.17848654995377444
"['Add', 'Tip', 'config', 'API']",Subtask,Major,60,39,57.200496341114516,18.200496341114516
['Deploy'], Subtask,Major,0,15,91.61856419198743,76.61856419198743
"['Create', 'provider', 'would', 'run', 'monthly', 'schedule', 'trigger', 'profit', 'loss', 'igniter', 'accounts']",Subtask,Major,90,100,99.07005585523,0.9299441447700048
"['Selecting', 'notification', 'icon', 'take', 'alerts', 'section']",Bug,Major,0,5,5.178486549953774,0.17848654995377444
"['Snooze', 'mobile', 'working']",Bug,Minor,0,45,112.35822756943205,67.35822756943205
"['add', 'entity', 'accounts', 'file']",Subtask,Major,60,60,89.24909013941497,29.249090139414974
"['Create', 'go', 'template', 'Requirements', 'summary']", Subtask,Major,30,115,114.98344117400683,0.016558825993172377
"['Setup', 'sending', 'hedge', 'hog', 'service']", Subtask,Major,60,203,202.98674186635233,0.013258133647667592
"['Add', 'view', 'client', 'screen']",Subtask,Major,0,60,26.568938691524707,33.43106130847529
"['add', 'notification', 'button', 'sends', 'user', 'notification', 'screen']",Subtask,Major,0,60,15.85625462858151,44.14374537141849
"['Initital', 'Feedback']",Subtask,Major,120,190,190.0068856993512,0.006885699351187213
"['Add', 'endpoint', 'runs', 'demo', 'manually']",Subtask,Major,0,45,44.98271663177455,0.01728336822544918
"['Add', 'multimedia', 'concept', 'answers']",Subtask,Major,60,60,60.01594719083205,0.015947190832051206
"['Setup', 'account', 'resource', 'storing', 'configuration']",Subtask,Major,120,95,94.98309105231777,0.01690894768222506
"['Updated', 'weosapp', 'remove', 'pending', 'user', 'shared', 'users', 'array', 'update', 'assistant']", Subtask,Major,0,90,90.05732952268635,0.05732952268634506
"['Setup', 'restrictions', 'app', 'users', 'cant', 'perform', 'destructive', 'actions']",Subtask,Major,60,75,74.98198694292999,0.01801305707000722
"['Add', 'Payment']",Subtask,Major,120,110,55.48824358272792,54.51175641727208
"['Add', 'query', 'tutor', 'endpoint']",Subtask,Major,15,15,33.794621469989224,18.794621469989224
"['add', 'middleware', 'would', 'validate', 'request']",Subtask,Major,0,30,37.55580933526009,7.5558093352600935
"['update', 'app', 'send', 'request', 'endpoint', 'tutor', 'service']",Subtask,Major,60,60,126.29396657488454,66.29396657488454
"['Map', 'fields', 'payout', 'config']",Subtask,Major,120,105,82.48712216702285,22.512877832977154
"['Error', 'opening', 'app', 'android', 'mobile']",Bug,Critical,0,225,225.00696744110942,0.006967441109424044
"['Create', 'alert', 'screen']",Subtask,Major,0,140,202.84961429355556,62.84961429355556
"['test', 'dev']", Subtask,Major,30,30,172.50864221882466,142.50864221882466
"['Add', 'highlight', 'driver', 'steps']", Subtask,Major,20,20,20.001172877929392,0.0011728779293918024
"['Make', 'item', 'idtitlename', 'render', 'columns', 'first']",Subtask,Major,0,60,59.96702849264351,0.03297150735649268
"['Add', 'goal', 'property', 'alerts']",Subtask,Major,15,35,28.276337425932965,6.723662574067035
"['Create', 'embeddings', 'queries']", Subtask,Major,360,792,469.8945841203524,322.1054158796476
"['create', 'start', 'link', 'would', 'extract', 'actionable', 'items', 'balance', 'sheet']",Subtask,Major,120,950,950.0110237466387,0.011023746638670673
"['Generate', 'Fern', 'SDK', 'use']",Subtask,Major,60,160,159.9910657667673,0.008934233232707811
"['Import', 'questions', 'CSV']",Subtask,Major,60,76,107.20365290724372,31.203652907243722
"['update', 'app', 'add', 'menu', 'select', 'tutor', 'creating', 'prompt']",Subtask,Major,60,15,-26.53891865978889,41.53891865978889
"['Cant', 'snooze', 'notifications', 'whose', 'alerts', 'already', 'deleted']",Bug,Major,30,34,34.009698084906674,0.009698084906673898
"['When', 'jwt', 'token', 'expires', 'users', 'stuck', 'login', 'loop']",Bug,Blocker,0,60,55.946314343796445,4.053685656203555
"['Update', 'assistant', 'handler', 'return', 'markdown', 'md', 'property', 'would', 'easier', 'render', 'front', 'end']", Subtask,Major,0,35,34.986144277398395,0.013855722601604725
"['Add', 'view', 'child', 'endpoint']",Subtask,Major,60,60,1.8520498292326835,58.14795017076732
"['Add', 'form', 'creatingupdating', 'exercise']",Subtask,Major,120,411,410.999573323311,0.0004266766890168583
"['Deploy', 'staging']",Subtask,Major,30,40,40.989774933049645,0.9897749330496453
"['add', 'WeAuth', 'Security', 'scheme', 'services']",Subtask,Major,60,120,130.1763961569327,10.176396156932697
"['Can', 'get', 'LLM', 'identify', 'key', 'financial', 'changes', 'alert']",Improvement,Critical,0,252,251.97294376564165,0.027056234358354914
"['add', 'middleware', 'would', 'allow', 'admins', 'edit', 'cron', 'tab', 'alert']",Subtask,Major,60,90,80.87445019282286,9.125549807177137
"['Add', 'endpoints', 'managing', 'workflows']",Subtask,Major,60,300,299.29905704964744,0.7009429503525553
"['Use', 'list', 'account', 'names', 'generating', 'response']",Task,Critical,0,158,157.99570499076984,0.00429500923016235
"['Update', 'validate', 'alerts', 'event', 'handler', 'alert', 'service', 'handle', 'updating', 'alert']",Subtask,Major,0,60,-47.64442699733192,107.64442699733192
"['Fix', 'noisey', 'errors', 'integration', 'service']",Task,Major,0,11,11.024496425661923,0.02449642566192267
"['Write', 'Test', 'Profit', 'Loss', 'Trend', 'Igniter']",Subtask,Major,0,90,89.97620551175422,0.023794488245783896
"['Switch', 'using', 'custom', 'scheme']",Task,Blocker,0,20,92.67397329366463,72.67397329366463
"['parentIssuegetKey', 'add', 'method', 'getting', 'poll', 'id']",Subtask,,120,268,267.9706929135516,0.029307086448397968
"['Add', 'event', 'handler', 'trigger', 'generation', 'account', 'first', 'created']",Subtask,Major,20,30,29.96439739717964,0.03560260282036154
"['Update', 'manifest', 'integration', 'service', 'include', 'key', 'names', 'properties']", Subtask,Major,20,230,229.97429217991558,0.02570782008442052
"['Add', 'Firebase', 'Analytics', 'iOS']",Task,Critical,90,247,187.26793920416983,59.732060795830165
"['Update', 'screens', 'UI', 'provider', 'agnostic']",Subtask,Major,180,290,290.0169060188388,0.016906018838824366
"['Add', 'receiver', 'creating', 'service', 'request', 'account']",Subtask,Major,60,60,173.57683286469026,113.57683286469026
"['What', 'balance', 'due', 'Trajectory', 'Capital', 'LLC']",Subtask,Major,40,20,19.99468844416255,0.005311555837451465
"['Add', 'timeframe', 'property', 'insight', 'struct', 'set', 'within', 'igniter']",Subtask,Major,20,20,20.0351471495634,0.03514714956340015
"['Add', 'endpoint', 'getting', 'stats', 'exercise']",Subtask,Major,120,204,203.99202776966786,0.007972230332143226
"['Add', 'filters', 'balance', 'sheets']",Subtask,Major,0,90,89.98886958341906,0.01113041658094005
"['Create', 'provider', 'would', 'create', 'm2m', 'token', 'add', 'container']",Subtask,Major,90,96,95.97850261006596,0.02149738993404071
"['Generate', 'GUIDUID', 'app', 'install']",Task,Major,180,140,140.02544180729552,0.025441807295521812
"['create', 'image', 'poll', 'screen']",Task,Blocker,480,1386,995.2824894518543,390.7175105481457
"['Make', 'giving', 'thumbs', 'makes', 'example']", Subtask,Major,60,84,84.0477340827221,0.047734082722101334
"['Server', 'crashing', 'running', 'square', 'import', 'schedule']",Bug,Critical,0,160,159.99787396489154,0.0021260351084606555
['Feedback'],Subtask,Major,0,60,122.73098956025164,62.73098956025164
"['What', 'checking', 'account', '8048']",Subtask,Critical,20,30,30.01774146812747,0.01774146812746835
"['Setup', 'basic', 'API', 'deploy']",Task,Major,120,55,210.25785385593773,155.25785385593773
"['create', 'event', 'handler', 'creating', 'chat']",Subtask,Major,60,60,-2.4534785947281392,62.45347859472814
"['Move', 'questionsjson', 'infrastructure', 'layer']",Subtask,Major,0,10,10.00205350632585,0.0020535063258506625
['Feedback'],Subtask,Major,0,100,122.73098956025164,22.730989560251643
"['Move', 'scheduler', 'application', 'layer']",Subtask,Major,0,2,2.032769164419605,0.03276916441960509
"['update', 'weos', 'app', 'prompt', 'user', 'enter', 'netsuite', 'account', 'ID', 'login']",Subtask,Major,0,60,59.99399940325482,0.006000596745181497
"['Create', 'way', 'get', 'list', 'users', 'associated', 'account', 'IAM']",Subtask,Major,30,20,99.8400212326729,79.8400212326729
"['Setup', 'confirmation', 'screen']", Subtask,Major,30,64,120.72346502222142,56.72346502222142
"['Consolidate', 'weekly', 'igniters', 'cron', 'jobs', 'one', 'cron', 'job']",Subtask,Major,10,10,10.009133778391302,0.009133778391301917
"['Connect', 'QB', 'Prompt', 'persists']",Bug,Major,0,60,59.98936001918041,0.010639980819590278
['Deploys'],Subtask,Major,0,76,76.01785699638408,0.01785699638408289
"['I', 'get', 'sparks', 'income', 'statement', 'I', 'first', 'install', 'application']",Story,Critical,0,210,210.00762473122478,0.007624731224780135
"['create', 'screen', 'voting', 'binary', 'poll']",Task,,360,446,225.93671593073904,220.06328406926096
"['Add', 'list', 'screen', 'exercises']",Subtask,Major,60,60,90.97596076987477,30.975960769874774
"['Add', 'Customer', 'mapping']",Subtask,Major,0,227,96.63655345724271,130.3634465427573
"['Setup', 'mapping', 'get', 'productsservice', 'Quickbooks']",Subtask,Major,60,75,74.99474602982254,0.0052539701774634295
"['I', 'able', 'cancel', 'subscription']",Story,Blocker,0,180,174.3863331433359,5.613666856664111
"['I', 'get', 'analysis', 'AR', 'I', 'first', 'install', 'application']",Story,Major,0,75,75.00274637259564,0.002746372595638036
"['Render', 'errors', 'saving', 'config']",Subtask,Major,30,30,142.89367175185947,112.89367175185947
"['create', 'confirmation', 'modal']",Subtask,Major,60,90,42.03677202268615,47.96322797731385
"['Make', 'lists', 'returned', 'CSV', 'slack']",Subtask,Major,120,300,299.99642894710325,0.003571052896745641
"['Setup', 'default', 'oauth', 'providers']",Subtask,Major,60,160,178.20284775680568,18.20284775680568
"['Hook', 'configuration']",Subtask,Major,60,90,109.46501541185118,19.465015411851184
"['Add', 'endpoint', 'get', 'users', 'details']",Subtask,Major,60,90,81.24545576765973,8.754544232340265
"['Make', 'insights', 'active', 'generated']",Task,Major,0,60,89.99690359218748,29.99690359218748
"['create', 'job', 'would', 'run', 'AP', 'igniter', 'weekly']",Subtask,Major,0,5,224.22170196894012,219.22170196894012
"['Login', 'issues']",Bug,Major,20,20,20.000043705183273,4.370518327334594e-05
"['create', 'poll', 'results', 'screen']",Task,Blocker,240,633,469.8304467521127,163.16955324788728
"['create', 'token', 'endpoint', 'handler', 'IAM', 'service']",Subtask,Major,0,60,-11.085366387689547,71.08536638768955
"['Write', 'Test', 'Set', 'CEI', 'function']",Subtask,Major,0,30,-24.40942274279851,54.40942274279851
"['LLM', 'returned', 'wrong', 'revenue', 'though', 'correct', 'reports']",Bug,Major,0,50,49.959926449100564,0.04007355089943587
"['Update', 'verification', 'controller', 'IAM', 'get', 'custom', 'provider', 'fetch', 'keys', 'key', 'manager']",Subtask,Major,90,91,91.00087568303246,0.0008756830324614384
"['Create', 'method', 'get', 'order', 'shopify']",Subtask,Major,30,30,79.334071098231,49.33407109823099
"['push', 'updates', 'dev', 'test', 'services', 'working', 'WeAuth', 'token']",Subtask,Major,90,100,88.00647704498523,11.993522955014768
"['How', 'much', 'spend', 'Auditing', 'year']",Subtask,Major,0,40,39.995933264087725,0.004066735912275021
"['Create', 'passwords', 'microservices', 'WeOS', 'terraform']",Subtask,Major,60,60,60.0357118818162,0.03571188181619789
"['Create', 'Insight', 'screen', 'desktop']",Subtask,Major,45,45,5.084646575434377,39.91535342456562
"['I', 'get', 'sparks', 'income', 'statement', 'I', 'first', 'install', 'application']",Story,Critical,0,210,210.00762473122478,0.007624731224780135
"['setup', 'onboarding', 'screens']",Subtask,Major,0,180,180.00001380259647,1.3802596470213757e-05
"['Install', 'setup', 'capacitorfirebaseremoteconfig']",Subtask,Major,45,60,59.997453775594025,0.0025462244059752948
"['Hook', 'editing', 'vendor', 'quote', 'screen']",Subtask,Major,60,60,135.8490045267759,75.8490045267759
"['Update', 'prod']",Subtask,Major,0,90,104.13664748202187,14.136647482021871
"['Update', 'quickbooks', 'api', 'yaml', 'regenerate', 'sdk']",Subtask,Major,90,180,180.04202418910137,0.04202418910136885
"['Can', 'identify', 'transaction', 'caused', 'issue', 'account', 'balance']", Subtask,Major,0,60,59.984710301354895,0.015289698645105432
"['Update', 'service', 'request', 'list', 'screen', 'columns']",Subtask,Major,60,180,31.348175529407413,148.6518244705926
"['Update', 'grapql', 'controller', 'handle', 'multiple', 'calendars']",Subtask,Major,0,120,119.9867355416357,0.013264458364304232
['Feedback'],Subtask,Major,0,100,122.73098956025164,22.730989560251643
"['Implement', 'Langfuse', 'SDK', 'front', 'end', 'capture', 'user', 'feedback']", Subtask,Major,0,80,80.00593100877808,0.005931008778077285
"['update', 'IAM', 'handler', 'verify', 'request', 'shopify']",Subtask,Major,90,70,70.00004138380696,4.1383806959061076e-05
"['Setup', 'Sessions', 'Users', 'logging']",Subtask,Major,120,200,199.99009753503395,0.00990246496604641
"['update', 'app', 'add', 'menu', 'select', 'tutor', 'creating', 'prompt']",Subtask,Major,60,15,-26.53891865978889,41.53891865978889
"['Update', 'Iam', 'return', 'expires', 'property']",Subtask,Major,30,84,86.71268272642604,2.7126827264260385
"['update', 'app', 'handle', 'install', 'url', 'assistantId', 'query', 'parameter']",Subtask,Major,0,100,99.9929152897895,0.007084710210506273
"['Add', 'autocomplete', 'handle', 'searches']",Subtask,Major,120,130,130.0144423264088,0.014442326408811823
"['Add', 'Link', 'skip', 'LLM', 'call', 'similarity', '10']", Subtask,Major,60,51,50.98590815058226,0.014091849417738445
"['Update', 'remaining', 'microservices', 'use', 'default', 'SQL', 'initializer']",Subtask,Major,60,68,67.99328375780469,0.006716242195309974
"['Hook', 'learn']",Subtask,Major,45,60,60.01044321181577,0.010443211815768905
"['setup', 'IAM', 'staging', 'accounts', 'managed']",Subtask,Major,120,90,90.04317964972707,0.04317964972706534
"['create', 'ignite', 'handler', 'generating', 'insights']",Subtask,Major,60,406,405.98821624459083,0.011783755409169316
"['Yeet', 'Kandji', 'MDM', 'wepala', 'systems']",Task,Major,0,120,120.00231753992283,0.0023175399228279048
"['Setup', 'Tax', 'Mapping', 'Config']",Subtask,Major,60,87,76.83337046700001,10.166629532999991
"['update', 'HighestSimilarityPrompt', 'workflow', 'assistant', 'service', 'check', 'similar', 'embedding', 'query', 'matched', 'querying', 'account']", Subtask,Major,60,75,75.00636423161559,0.006364231615592075
"['Create', 'function', 'generate', 'Invoice', 'using', 'gofakeit']",Subtask,Major,0,60,2.0346900081841994,57.9653099918158
"['Create', 'Order', 'Entity']",Subtask,Major,120,313,130.64478838424657,182.35521161575343
"['Add', 'middleware', 'used', 'output', 'screen', 'pdf']",Subtask,Major,180,120,119.98524977019837,0.014750229801634873
"['Split', 'initial', 'login', 'screen', 'existing', 'users', 'new', 'users']",Task,Major,60,30,-41.805802289220566,71.80580228922057
